iter	MultiClass
0	1.915317766
1	1.886544616
2	1.858924836
3	1.831841844
4	1.806399813
5	1.78186539
6	1.758601449
7	1.736055956
8	1.714768136
9	1.693664773
10	1.67357994
11	1.654302827
12	1.635519502
13	1.617066715
14	1.59985915
15	1.582686457
16	1.566404368
17	1.550199696
18	1.534568404
19	1.519281671
20	1.504875896
21	1.490552194
22	1.476683725
23	1.46364221
24	1.450629258
25	1.437842407
26	1.425557826
27	1.413519437
28	1.401574563
29	1.390092968
30	1.37899034
31	1.368247614
32	1.357747204
33	1.34725909
34	1.337026988
35	1.326856129
36	1.317076413
37	1.307435516
38	1.298001488
39	1.288839757
40	1.27990067
41	1.271173409
42	1.262659317
43	1.254300319
44	1.246204223
45	1.238154467
46	1.230465615
47	1.22281408
48	1.215318924
49	1.207756762
50	1.200624228
51	1.193528407
52	1.186638038
53	1.179798856
54	1.173199755
55	1.166609364
56	1.160020182
57	1.153552559
58	1.147211088
59	1.140977375
60	1.134856424
61	1.128900391
62	1.123112152
63	1.117397228
64	1.111800655
65	1.106221346
66	1.10072532
67	1.095270409
68	1.089850985
69	1.084715772
70	1.079586345
71	1.074543395
72	1.069609348
73	1.064741903
74	1.059912103
75	1.05509947
76	1.050571708
77	1.045967114
78	1.041551617
79	1.037152863
80	1.032820908
81	1.028508788
82	1.024289164
83	1.020110907
84	1.016146024
85	1.012116907
86	1.008130715
87	1.004263834
88	1.000417352
89	0.9965779777
90	0.9928448627
91	0.9891312667
92	0.9855465681
93	0.9820048471
94	0.9785365494
95	0.9750703367
96	0.971638802
97	0.9682745324
98	0.9649330854
99	0.9616289046
100	0.9583677659
101	0.9551809236
102	0.9520285423
103	0.9489385916
104	0.9459201723
105	0.9429929219
106	0.9400748319
107	0.9371014197
108	0.9341637902
109	0.9313436533
110	0.9285972385
111	0.925772955
112	0.9230684069
113	0.9204333501
114	0.9177036927
115	0.9149505327
116	0.9123203751
117	0.9096545498
118	0.9071675332
119	0.9046203015
120	0.9021467611
121	0.899839804
122	0.8973506264
123	0.8950029491
124	0.8926592163
125	0.890341021
126	0.8880625653
127	0.8857386872
128	0.8835441467
129	0.8812105431
130	0.8790321206
131	0.8767886477
132	0.8747289086
133	0.872841793
134	0.8708232954
135	0.8688067407
136	0.866829412
137	0.8648077378
138	0.8629022556
139	0.8608814751
140	0.8588555262
141	0.8568375903
142	0.854989917
143	0.8527961018
144	0.8509062826
145	0.8491363825
146	0.8474059452
147	0.8456977909
148	0.8440280118
149	0.8422704696
150	0.8405803352
151	0.8388876896
152	0.8371789472
153	0.8355054476
154	0.8338587371
155	0.8321565157
156	0.8271464654
157	0.8255750311
158	0.820819506
159	0.816143132
160	0.8112057016
161	0.8066171999
162	0.8020248759
163	0.7975510147
164	0.7935078823
165	0.7895050307
166	0.785628902
167	0.7814101589
168	0.7772953559
169	0.7734479571
170	0.7697108272
171	0.7658519574
172	0.7620555008
173	0.7584158494
174	0.7547479839
175	0.7513735986
176	0.7480279199
177	0.7448244043
178	0.741526731
179	0.7382910452
180	0.7349214209
181	0.7316893977
182	0.7285954352
183	0.7258302926
184	0.7230513561
185	0.7203726034
186	0.7176315986
187	0.7148585513
188	0.7120160127
189	0.7093015642
190	0.7065764649
191	0.704052432
192	0.7015543201
193	0.6989415143
194	0.6964895767
195	0.6940056618
196	0.6917188223
197	0.6892512504
198	0.6870235034
199	0.68463218
200	0.6823093763
201	0.6800447218
202	0.6777993341
203	0.6757384553
204	0.6737299999
205	0.6715515605
206	0.6693640939
207	0.667484508
208	0.6655646734
209	0.6637145708
210	0.6617648041
211	0.659800373
212	0.6579946785
213	0.6559836948
214	0.654044315
215	0.6520585883
216	0.6503479834
217	0.6485439088
218	0.6468250145
219	0.6450144685
220	0.6433067633
221	0.6416037077
222	0.6400326009
223	0.6381649394
224	0.6367271595
225	0.6352462022
226	0.6335665373
227	0.6320008073
228	0.6302684415
229	0.6286355324
230	0.6271927177
231	0.6257045282
232	0.624393875
233	0.6230908395
234	0.6216943821
235	0.6201725747
236	0.6188188107
237	0.6173817226
238	0.6159850146
239	0.6145585251
240	0.6133058811
241	0.6119153491
242	0.6105359341
243	0.6092003298
244	0.6078871203
245	0.6066843311
246	0.6054551586
247	0.6042964516
248	0.6031034743
249	0.6019230118
250	0.6008298021
251	0.5997172062
252	0.5986314911
253	0.5974391106
254	0.5964029
255	0.5953808355
256	0.5942633587
257	0.593262122
258	0.5921891867
259	0.5910874531
260	0.5900270706
261	0.5889253675
262	0.5878567972
263	0.586944693
264	0.5860860464
265	0.5851965312
266	0.5843107783
267	0.5834049541
268	0.5823635866
269	0.5813086606
270	0.5802461046
271	0.5792047357
272	0.5782712438
273	0.5774709088
274	0.5766446833
275	0.575834712
276	0.5749825931
277	0.5742178703
278	0.5734596348
279	0.5726561457
280	0.5717622321
281	0.5708765202
282	0.5700189596
283	0.5691398289
284	0.5682144396
285	0.5675012559
286	0.5667309922
287	0.5661153037
288	0.5654962954
289	0.5645896154
290	0.5640040608
291	0.563233948
292	0.5623681751
293	0.5616547668
294	0.5608374939
295	0.5601517215
296	0.5595039369
297	0.5589148241
298	0.558360964
299	0.5577246413
300	0.557366247
301	0.5568233423
302	0.5562980104
303	0.5557259746
304	0.5551461163
305	0.5543873257
306	0.5538157021
307	0.5531879741
308	0.5525843383
309	0.5518460315
310	0.5513507392
311	0.5506364013
312	0.5501455867
313	0.5495890969
314	0.5490387989
315	0.5485442566
316	0.5478856645
317	0.5472025555
318	0.5466349695
319	0.5459928025
320	0.5455181029
321	0.5450616421
322	0.5445761769
323	0.5441142298
324	0.5435458272
325	0.5429009336
326	0.5426098294
327	0.5420407748
328	0.5413643736
329	0.5410350563
330	0.5406743409
331	0.5401675031
332	0.5395924934
333	0.5390730966
334	0.5387918002
335	0.5384478816
336	0.5380595452
337	0.5376491094
338	0.5370952726
339	0.5365653623
340	0.5360139969
341	0.5355950172
342	0.5353377664
343	0.5350700313
344	0.5345406698
345	0.5341524748
346	0.5338607992
347	0.5334687918
348	0.533210297
349	0.5328243055
350	0.5325592311
351	0.5321722964
352	0.531702102
353	0.5314160432
354	0.5312036319
355	0.5310149518
356	0.5305690635
357	0.5303293985
358	0.5300767557
359	0.5297264168
360	0.5294989092
361	0.5292208496
362	0.5286737791
363	0.528421354
364	0.5282304558
365	0.5278157822
366	0.5273284066
367	0.5271329789
368	0.5268715208
369	0.5266640855
370	0.5264820625
371	0.5262329454
372	0.5260703021
373	0.5258919624
374	0.5256216745
375	0.5254594303
376	0.5252250059
377	0.5250024922
378	0.5247343825
379	0.524434583
380	0.5240188669
381	0.5235986832
382	0.5234363883
383	0.5232875217
384	0.5231224984
385	0.5229444383
386	0.5226902306
387	0.522412686
388	0.5220336578
389	0.5218374981
390	0.5215958241
391	0.5211648405
392	0.5209456181
393	0.5206044479
394	0.5201696395
395	0.5199601418
396	0.5198466937
397	0.5194587682
398	0.5193048967
399	0.5191403527
400	0.5189518693
401	0.5187892841
402	0.5183842413
403	0.5183058945
404	0.5179007912
405	0.5177539658
406	0.5176136618
407	0.517468388
408	0.5173879249
409	0.517257544
410	0.516975583
411	0.5167651742
412	0.5165244164
413	0.5161907972
414	0.5160463493
415	0.5158247157
416	0.5157213374
417	0.5154874268
418	0.5152003797
419	0.514956724
420	0.5147735962
421	0.5146902122
422	0.5143811601
423	0.51423877
424	0.5141502858
425	0.5140227
426	0.5138773995
427	0.5137797646
428	0.5136347018
429	0.5135097908
430	0.5133622653
431	0.5130337827
432	0.5128986
433	0.5127958436
434	0.5126762338
435	0.5125289076
436	0.5122106363
437	0.5120443915
438	0.511966491
439	0.5118778673
440	0.5117513148
441	0.5114708977
442	0.5113649042
443	0.5111463906
444	0.5110195008
445	0.5109308097
446	0.5107214106
447	0.5105919971
448	0.510482029
449	0.510353863
450	0.5100448703
451	0.509917338
452	0.5096627657
453	0.5095474845
454	0.5094634593
455	0.5091922033
456	0.5090023023
457	0.5086630684
458	0.5085560155
459	0.5084416918
460	0.5082889426
461	0.5081826187
462	0.5080021547
463	0.5079266775
464	0.5078569431
465	0.5077845839
466	0.5077184112
467	0.5074308897
468	0.5073707912
469	0.5072787289
470	0.5071688849
471	0.5070889477
472	0.5069466515
473	0.5068701345
474	0.5067463027
475	0.5066468163
476	0.5064418893
477	0.5063771319
478	0.506306524
479	0.506173899
480	0.5060957647
481	0.5060724077
482	0.5058800103
483	0.5057512362
484	0.505667829
485	0.5054809591
486	0.5054003569
487	0.5053322333
488	0.5052684009
489	0.5051788119
490	0.5050783631
491	0.5049700646
492	0.5048813573
493	0.5047860783
494	0.5046473896
495	0.5045583567
496	0.5044900875
497	0.5043885531
498	0.5042093301
499	0.5040898921
500	0.5040613362
501	0.5039744167
502	0.5038946153
503	0.5037986374
504	0.5037507726
505	0.5036959036
506	0.5036474532
507	0.5035651144
508	0.5034623358
509	0.5033917009
510	0.5033474637
511	0.5032485936
512	0.503126363
513	0.502968921
514	0.5028987797
515	0.5028541932
516	0.5027306775
517	0.5025304729
518	0.5024239514
519	0.5023296211
520	0.5022330787
521	0.5021690441
522	0.5021174761
523	0.5020189903
524	0.5019932012
525	0.5019028897
526	0.5018486728
527	0.501823683
528	0.501707227
529	0.5016381365
530	0.5015027244
531	0.5013873794
532	0.5013000663
533	0.5012761061
534	0.5012087413
535	0.5010893575
536	0.5010201146
537	0.5009542288
538	0.5008894997
539	0.5007718822
540	0.5006842378
541	0.5005922275
542	0.5005425588
543	0.5004887881
544	0.5004049601
545	0.5003935269
546	0.5003183074
547	0.5002106135
548	0.5001151403
549	0.5000877406
550	0.5000544609
551	0.4999914097
552	0.4999441559
553	0.4998788495
554	0.4998101901
555	0.4997595295
556	0.4996945974
557	0.4996675251
558	0.499638895
559	0.4995894011
560	0.4995425676
561	0.4995173738
562	0.4994120967
563	0.4993936025
564	0.4991845315
565	0.4990854368
566	0.4989373024
567	0.4988250279
568	0.4987772776
569	0.4986809391
570	0.4986155271
571	0.4983972542
572	0.4983615148
573	0.4983280432
574	0.4983079039
575	0.4982534816
576	0.498221779
577	0.4981603318
578	0.4980879214
579	0.4980738992
580	0.498007315
581	0.4979439101
582	0.497901574
583	0.4978367402
584	0.4978063925
585	0.4977659719
586	0.4977268131
587	0.4976461677
588	0.4975526694
589	0.4974605956
590	0.4974416634
591	0.497359867
592	0.49733476
593	0.4972871501
594	0.4972572491
595	0.4972481899
596	0.4971918909
597	0.4971741636
598	0.4971568364
599	0.4971213853
600	0.497124319
601	0.4970461926
602	0.4969816649
603	0.4968434285
604	0.4967888066
605	0.4967646333
606	0.4967127406
607	0.4966227151
608	0.4965685381
609	0.4965142954
610	0.4964755719
611	0.4964185915
612	0.4962952962
613	0.4962273359
614	0.4961831783
615	0.496107765
616	0.4960735365
617	0.496033073
618	0.496007313
619	0.4959701299
620	0.4959419433
621	0.495931089
622	0.4958820322
623	0.4957557419
624	0.4957408973
625	0.4957355582
626	0.4957075928
627	0.4955657061
628	0.4955303577
629	0.4954707862
630	0.4953543092
631	0.49533446
632	0.4952968115
633	0.4952405484
634	0.4952366418
635	0.4952336653
636	0.4952000218
637	0.495177033
638	0.4951314
639	0.49505658
640	0.4950229531
641	0.495009066
642	0.494926861
643	0.4948985073
644	0.4948953342
645	0.4948497556
646	0.4948151573
647	0.4947814628
648	0.4946739988
649	0.494654895
650	0.4946337499
651	0.4946194717
652	0.4945956207
653	0.4945135985
654	0.4943406643
655	0.4942966513
656	0.494286998
657	0.494267835
658	0.4942387489
659	0.4942283162
660	0.494214537
661	0.4941812867
662	0.4940811728
663	0.4940468848
664	0.4939819923
665	0.4939421509
666	0.4939014611
667	0.4938651522
668	0.4938153508
669	0.4937880948
670	0.4937355475
671	0.4936135475
672	0.4936021832
673	0.4935767089
674	0.4935128405
675	0.4934834536
676	0.4934421234
677	0.4934169999
678	0.4933957042
679	0.4933871959
680	0.4933394089
681	0.4933271895
682	0.4933042429
683	0.4932902215
684	0.4932824119
685	0.4932458376
686	0.49325257
687	0.4932093648
688	0.4931547293
689	0.4930544213
690	0.4930214528
691	0.4929771991
692	0.492973079
693	0.4928853187
694	0.4928630397
695	0.4928129368
696	0.4928004713
697	0.4927701073
698	0.4927549162
699	0.4927196512
700	0.4926863434
701	0.4926692578
702	0.4925924321
703	0.492548652
704	0.4925065271
705	0.4925118753
706	0.4925092988
707	0.492476846
708	0.4924579716
709	0.4922944407
710	0.4922501119
711	0.4922514302
712	0.4921933905
713	0.492166744
714	0.4921374375
715	0.492112991
716	0.4920878753
717	0.4920411976
718	0.492030621
719	0.492015215
720	0.4919791271
721	0.4919316601
722	0.491765872
723	0.491766545
724	0.4917356922
725	0.4916819892
726	0.4916502559
727	0.4916388101
728	0.4916121519
729	0.4916170623
730	0.4915736134
731	0.4915152364
732	0.4914945313
733	0.4914749172
734	0.4914599844
735	0.4912727159
736	0.4912296569
737	0.4911945141
738	0.4911694994
739	0.4910933543
740	0.4910783136
741	0.4910216256
742	0.4910056614
743	0.490975659
744	0.4909507264
745	0.4909256727
746	0.4909160817
747	0.4909134031
748	0.4908949509
749	0.4908477025
750	0.4907993877
751	0.4907717034
752	0.4907451749
753	0.4907164669
754	0.4906692155
755	0.4906678578
756	0.4906550037
757	0.4906249512
758	0.4906007911
759	0.4905730048
760	0.4905628128
761	0.4905170964
762	0.4905052865
763	0.4904847775
764	0.4904752348
765	0.4904530302
766	0.4903509817
767	0.4902580924
768	0.4902314163
769	0.4902241618
770	0.4901555775
771	0.4901369791
772	0.4900984867
773	0.490084786
774	0.4900638393
775	0.4900307551
